Timestamp,PM2.5_Ref,PM2.5_LCS,RH,Temp
09/12/20 1:00,78.06,206.933,75.5,15.42592593
09/11/20 6:00,54.88,109.495,67.7,14.35185185
12/05/21 0:00,38.715,50.93233333,52.23333333,25.94444445
30/10/20 19:00,59.31333333,142.076,47.16666667,21.88888889
07/11/21 17:00,38.825,128.803,44.23333333,25.09259259
22/07/21 23:00,10.86333333,29.79533333,72.5,31.14814815
08/04/21 15:00,38.335,14.543,11.5,34.59259259
19/05/21 13:00,29.2075,87.822,53.2,30.38888889
01/03/21 13:00,28.2125,50.164,29.8,28.90740741
03/12/21 19:00,50.4375,98.86233333,74.13333333,21.75925926
03/06/21 13:00,41.49,43.268,48.5,33.09259259
06/12/21 8:00,36.8425,111.924,70.4,20.55555556
10/12/20 18:00,27.1675,83.05266667,57.5,20.5
09/05/21 14:00,50.94,51.902,22.4,40.14814815
21/07/21 0:00,15.0825,39.235,86.13333333,28.92592593
02/06/21 1:00,23.735,61.33766667,70.86666667,27.74074074
11/04/21 6:00,45.64,63.639,38.33333333,20.07407407
16/12/20 16:00,38.135,119.6293333,62.93333333,15.33333333
04/01/22 19:00,50.32,200.44,83.35714286,18.29365079
04/04/21 7:00,69.40333333,132.7323333,38.56666667,21.44444444
03/06/21 0:00,28.31666667,25.68833333,44.23333333,29.88888889
11/04/21 18:00,37.3675,31.945,16.06666667,34.14814815
06/01/21 2:00,15.68,46.168,73.53333333,17.72222222
04/11/21 6:00,28.52,43.16366667,68.36666667,17.42592593
22/01/21 15:00,79.2325,159.0536667,46.93333333,21.31481482
28/04/21 1:00,46.615,48.75533333,43.8,25.98148148
04/02/21 22:00,12.315,50.009,72.66666667,12.62962963
06/03/21 20:00,26.46666667,73.06266667,39.76666667,24.68518518
16/07/21 19:00,22.975,46.132,54.16666667,35.92592593
06/11/20 20:00,65.3125,105.711,52.13333333,18.96296296
26/05/21 18:00,14.0475,28.72033333,12.63333333,39.12962963
02/11/21 13:00,37.7075,77.47266667,27.43333333,34.55555555
20/01/21 17:00,63.8725,225.478,66.76666667,17.11111111
20/12/20 3:00,71.3575,253.9823333,74.3,7.944444444
20/11/21 17:00,34.205,88.037,54.16666667,22.44444444
26/11/20 0:00,23.575,31.383,63.06666667,16.38888889
28/10/20 12:00,62.065,97.13333333,20.83333333,36.2037037
31/10/20 2:00,61.59,131.363,64.1,17.70370371
04/12/20 12:00,53.4725,73.76766667,29.8,30.70370371
22/04/21 21:00,15.4275,18.013,33.33333333,26.33333333
09/10/21 18:00,38.02,114.757,67.33333333,31.31481482
13/02/21 9:00,54.3975,220.5426667,57.7,22.35185185
17/11/20 4:00,10.7775,39.60766667,73.86666667,15.0
17/12/21 2:00,68.66,226.337,91.0,9.222222222
20/02/21 6:00,56.78,187.9393333,79.06666667,14.44444444
21/10/20 3:00,40.47,53.68366667,59.33333333,19.03703704
08/12/20 21:00,81.3375,241.9,74.0,17.42592593
14/05/21 11:00,15.3725,24.12333333,24.46666667,37.09259259
22/09/21 17:00,16.7725,43.65533333,75.46666667,30.98148148
19/03/21 15:00,26.58,41.69933333,28.1,33.18518518
20/03/21 23:00,23.66,85.844,51.6,23.33333333
28/06/21 18:00,43.05,51.454,40.86666667,37.44444444
04/01/21 8:00,31.54,122.7326667,74.13333333,17.5
14/04/21 13:00,38.3725,21.32133333,10.8,41.18518519
02/05/21 15:00,73.9225,73.597,16.86666667,41.92592593
02/05/21 12:00,67.1075,74.152,20.0,41.09259259
15/11/21 23:00,58.61,141.0216667,76.53333333,15.25925926
27/10/20 10:00,51.3775,46.54366667,19.56666667,35.22222222
09/11/21 16:00,34.89,68.162,32.6,28.98148148
20/04/21 13:00,38.1975,17.71433333,31.86666667,28.66666667
29/01/21 15:00,67.1925,120.8696667,41.6,21.31481482
01/07/21 5:00,77.445,44.785,58.36666667,30.61111111
04/02/21 2:00,34.145,45.47933333,56.3,15.85185185
18/03/21 3:00,16.68,58.068,60.8,18.88888889
21/09/21 2:00,9.535,42.99166667,98.7,28.88888889
03/12/21 23:00,58.06666667,126.043,85.7,18.29629629
09/05/21 12:00,30.0575,45.96466667,24.03333333,39.90740741
09/12/20 17:00,49.235,75.778,50.43333333,22.2962963
24/06/21 8:00,54.87,53.846,49.13333333,35.85185185
15/12/20 9:00,39.045,129.9173333,68.16666667,14.87037037
01/05/21 9:00,102.9175,67.84833333,22.93333333,38.07407407
15/03/21 15:00,12.5025,34.81966667,31.36666667,30.59259259
17/11/21 8:00,33.445,128.668,58.63333333,22.48148148
21/01/21 4:00,82.0025,229.9446667,76.4,10.68518519
03/12/21 2:00,97.4925,216.0003333,84.86666667,18.12962963
17/12/21 1:00,69.06,203.404,83.0,9.962962963
19/05/21 0:00,28.1725,47.293,49.26666667,29.72222222
26/07/21 7:00,15.7675,29.90933333,73.86666667,32.0
31/12/20 22:00,107.42,376.0264286,75.21428571,9.285714285
18/05/21 21:00,29.2,45.18066667,41.03333333,31.66666667
31/03/21 2:00,35.685,42.68666667,42.63333333,22.92592593
05/12/20 9:00,37.845,71.83333333,45.76666667,24.33333333
20/06/21 21:00,16.045,12.26566667,59.8,31.75925926
25/04/21 11:00,10.685,28.97466667,21.86666667,35.09259259
14/03/21 22:00,13.5375,88.219,57.26666667,22.0
11/05/21 15:00,43.6475,33.82833333,40.63333333,29.74074074
21/10/20 7:00,28.21,44.271,47.6,21.81481481
07/05/21 3:00,14.2,65.311,72.86666667,24.33333333
23/06/21 14:00,57.785,38.11133333,24.9,43.0
18/12/21 4:00,61.82,204.5646667,97.1,8.629629629
05/01/21 12:00,41.0475,26.16666667,44.16666667,23.83333333
09/11/21 11:00,39.3675,95.25833333,35.53333333,33.18518519
28/11/20 17:00,46.4025,151.6023333,54.56666667,20.7037037
27/12/21 10:00,41.625,44.96,27.06666667,30.35185185
20/06/21 23:00,13.94666667,12.074,59.1,31.2037037
29/12/20 13:00,60.6125,147.3176667,59.06666667,15.38888889
17/05/21 12:00,41.955,24.50733333,12.36666667,42.72222222
03/11/21 2:00,41.0775,53.79566667,57.06666667,21.66666667
08/04/21 10:00,47.6425,33.73466667,26.63333333,31.38888889
20/12/20 16:00,58.8125,136.2223333,39.66666667,20.85185185
23/12/20 5:00,82.095,271.7496667,75.56666667,8.925925926
15/02/21 17:00,67.505,102.5263333,42.16666667,25.53703704
06/06/21 14:00,50.935,40.10310345,33.03448276,40.95785441
08/12/20 5:00,57.42,141.5506667,72.86666667,15.16666667
16/06/21 12:00,29.4125,41.97,86.06666667,26.12962963
22/12/20 2:00,123.7275,303.8716667,75.03333333,10.57407408
17/12/21 0:00,77.76,196.697,80.06666667,10.33333334
23/02/21 11:00,84.19,177.0443333,40.46666667,30.64814815
07/11/21 14:00,33.9475,60.63733333,25.33333333,31.64814815
15/10/20 5:00,43.775,96.952,72.13333333,21.66666667
03/01/22 22:00,97.3325,279.1723333,72.23333333,16.68518519
10/11/21 21:00,57.3025,141.2206667,75.73333333,18.83333333
01/06/21 3:00,14.9375,32.973,77.86666667,23.55555555
29/09/21 2:00,5.4775,10.855,63.83333333,29.44444444
09/05/21 2:00,31.4825,51.56566667,43.8,28.09259259
27/01/21 17:00,45.3225,97.66133333,43.66666667,19.11111111
30/12/21 7:00,37.23,98.62333333,77.9,8.259259259
22/10/20 19:00,59.2975,93.49409091,45.81818182,23.30808081
21/10/20 11:00,53.3625,92.68766667,24.63333333,34.51851852
18/05/21 22:00,27.4275,45.442,44.16666667,31.16666667
26/02/21 1:00,25.4475,56.87466667,57.6,18.33333333
13/02/21 0:00,72.2375,219.7680645,79.03225806,15.96774194
31/10/20 22:00,71.11,111.3446667,47.56666667,19.46296296
25/07/21 6:00,13.3975,33.27233333,67.96666667,32.59259259
07/05/21 15:00,12.2925,35.51366667,27.53333333,37.25925926
26/10/20 14:00,58.7675,47.22066667,19.2,33.64814815
13/11/20 17:00,58.79,132.4496667,33.96666667,23.85185185
18/11/21 1:00,62.81,127.6823333,83.93333333,15.74074074
10/06/21 23:00,34.41,14.870625,46.375,31.18055555
28/12/21 19:00,43.3275,181.879,73.26666667,14.88888889
17/10/20 8:00,46.3925,110.4676667,43.13333333,31.55555556
21/02/21 16:00,72.37,136.3966667,51.6,25.11111111
07/01/21 17:00,30.335,98.40633333,72.0,17.35185185
01/02/21 16:00,50.85333333,72.412,32.8,22.24074074
21/02/21 7:00,73.6025,226.1206667,81.5,15.25925926
26/09/21 12:00,10.29,33.41733333,48.0,37.96296296
27/03/21 3:00,25.33333333,82.221,63.93333333,19.40740741
30/09/21 23:00,16.58666667,49.032,87.3,29.44444444
03/05/21 14:00,43.71,72.09533333,20.73333333,40.40740741
24/07/21 20:00,22.94333333,55.06266667,63.83333333,34.88888889
27/02/21 7:00,9.35,26.70266667,52.5,22.85185185
24/10/20 11:00,48.3675,70.06366667,19.8,37.12962963
25/04/21 23:00,30.73333333,48.98583333,44.79166667,23.37962963
09/10/21 13:00,35.0725,44.01233333,37.03333333,37.98148148
14/05/21 5:00,12.7175,18.79,60.2,20.98148148
11/11/21 11:00,26.8475,62.199,31.73333333,33.46296296
11/02/21 11:00,62.575,110.4544444,34.96296296,28.7037037
30/03/21 19:00,50.2925,50.86,38.26666667,29.66666667
29/01/21 4:00,80.4625,250.8963333,76.43333333,7.777777778
31/12/21 6:00,42.1225,123.763,81.3,8.388888889
16/11/20 0:00,31.24,66.00576923,72.0,17.5
29/12/20 17:00,55.28,165.6196667,66.33333333,13.07407407
09/05/21 3:00,33.2725,50.88033333,50.3,26.68518519
21/12/21 7:00,39.9275,119.1406667,82.3,9.685185185
05/11/20 11:00,82.845,151.0403333,26.33333333,35.0
15/01/21 17:00,80.155,265.4773333,69.33333333,17.7037037
01/01/22 20:00,82.545,259.363,74.5,14.7962963
01/10/21 6:00,14.7475,52.18133333,90.63333333,28.38888889
13/03/21 20:00,5.17,57.973,55.13333333,22.0
13/11/21 2:00,50.24,103.2673333,83.36666667,15.18518519
08/04/21 4:00,49.5425,63.149,59.03333333,19.72222222
11/04/21 11:00,45.1725,28.883,9.866666667,39.31481481
22/12/20 3:00,112.12,283.4053333,75.43333333,10.48148149
18/11/20 21:00,53.4025,137.7806667,72.66666667,16.74074074
07/03/21 10:00,17.45,92.567,38.06666667,27.64814815
16/10/20 1:00,53.1275,68.70566667,62.86666667,22.22222222
16/10/20 14:00,40.79,49.576,20.53333333,38.33333333
14/11/20 21:00,104.395,208.5996667,61.43333333,16.57407408
24/10/20 19:00,67.9375,127.017,54.63333333,23.81481481
07/11/21 10:00,40.05,60.595,33.2,31.2037037
14/06/21 19:00,17.6175,59.35066667,52.76666667,33.90740741
28/10/21 20:00,34.2725,76.302,78.53333333,21.53703704
12/11/21 22:00,53.1975,126.2283333,77.16666667,17.12962963
24/04/21 17:00,8.645,18.67566667,22.76666667,32.07407407
04/11/21 14:00,29.9275,66.849,26.23333333,33.42592593
26/01/21 2:00,56.9175,200.9413333,76.33333333,10.09259259
28/05/21 4:00,45.1875,140.8883333,57.23333333,31.70370371
22/12/21 5:00,48.1025,73.256,78.76666667,9.703703703
11/01/21 2:00,38.055,114.9883333,81.23333333,12.85185185
18/12/21 3:00,61.7625,209.9903333,95.86666667,8.833333333
05/03/21 7:00,27.9375,111.8953333,60.86666667,15.85185185
01/11/21 4:00,27.925,66.716,59.23333333,17.77777778
15/05/21 17:00,37.025,50.979,26.16666667,35.83333333
19/12/21 6:00,51.51,197.7536667,82.8,7.185185185
31/12/21 15:00,61.685,122.323,40.83333333,22.61111111
16/11/20 20:00,24.7425,64.229,71.53333333,17.81481482
22/12/21 13:00,52.0,107.588,27.5,27.25925926
22/02/21 3:00,60.26,194.168,78.0,16.03703704
21/04/21 9:00,5.4675,16.482,49.83333333,25.64814815
02/11/20 15:00,53.3475,80.04733333,21.26666667,30.72222222
21/04/21 20:00,8.72,36.686,45.63333333,26.11111111
03/01/21 5:00,56.67,67.7,65.66666667,17.2037037
22/10/20 13:00,33.32,47.32333333,15.8,36.59259259
02/11/20 7:00,51.7325,108.13,64.16666667,17.42592593
08/10/21 21:00,50.31,99.95,77.43333333,29.53703703
17/12/21 12:00,59.3925,150.7426667,62.73333333,16.62962963
08/11/21 17:00,38.27,91.45933333,33.26666667,26.35185185
28/11/20 8:00,32.1675,92.04433333,50.7,20.61111111
04/12/21 3:00,37.8925,55.053,85.83333333,16.98148148
15/12/20 8:00,37.5325,130.5176667,74.43333333,13.55555555
21/12/20 0:00,68.6025,235.8406667,71.8,10.7962963
13/11/21 22:00,46.6,130.3543333,77.26666667,17.01851852
05/11/21 12:00,32.8525,65.125,26.1,34.57407407
18/11/21 19:00,71.07,147.236,75.63333333,18.33333333
17/11/20 18:00,22.3825,86.40566667,64.13333333,20.01851852
01/12/20 20:00,97.57,268.9216667,74.1,16.46296296
12/02/21 20:00,92.38,244.4103226,79.41935484,18.33333333
05/05/21 1:00,30.55,31.859,47.76666667,26.07407407
10/11/20 22:00,75.4125,100.3563333,54.63333333,18.85185185
21/01/21 21:00,102.515,377.45,78.53333333,12.7037037
02/03/21 23:00,33.59333333,51.17466667,48.43333333,20.01851852
13/01/21 10:00,41.1425,137.143,71.3,12.12962963
29/09/21 10:00,5.875,30.38533333,48.2,37.85185185
09/03/21 5:00,8.3725,44.74166667,49.93333333,19.53703703
16/11/21 5:00,46.5025,112.196,81.96666667,13.57407407
23/09/21 17:00,5.0325,17.511,99.43333333,26.40740741
15/01/21 16:00,59.57,219.4053333,56.16666667,21.0
25/03/21 23:00,21.16,72.00933333,58.26666667,20.27777778
27/01/21 2:00,58.0025,153.4583333,75.83333333,9.648148148
26/02/21 2:00,19.6475,56.543,59.3,17.75925926
25/11/20 11:00,66.9625,141.902,54.86666667,22.40740741
16/03/21 6:00,23.3625,116.3563333,71.46666667,19.53703703
10/04/21 18:00,28.45,25.84206897,12.96551724,33.02681992
06/11/21 6:00,28.0925,81.29933333,76.03333333,16.09259259
01/04/21 12:00,48.62,34.07766667,19.76666667,31.77777778
18/10/20 15:00,42.1,45.668,20.36666667,34.98148148
25/06/21 4:00,33.085,58.66033333,58.33333333,31.35185185
13/05/21 12:00,19.4675,37.716,60.3,27.09259259
06/01/21 21:00,40.0925,107.9476667,76.86666667,16.48148148
28/04/21 14:00,44.2025,26.404,12.2,43.01851852
03/11/21 3:00,36.7325,46.521,56.6,21.18518519
28/03/21 3:00,39.8475,73.128,60.2,21.62962963
09/06/21 2:00,61.68,47.83733333,51.4,34.18518518
29/10/21 7:00,23.835,44.766,79.66666667,20.12962963
30/01/21 15:00,44.66,94.29333333,29.8,22.62962963
15/05/21 13:00,37.15,45.82166667,20.06666667,40.62962963
28/01/21 8:00,49.125,182.855,65.0,12.51851852
23/04/21 19:00,5.8375,34.734,48.6,24.53703704
31/10/21 6:00,26.495,97.99866667,81.26666667,16.66666667
05/02/21 15:00,11.35,23.74466667,34.06666667,23.14814815
15/11/21 8:00,24.195,85.42833333,56.83333333,23.09259259
20/04/21 14:00,30.8175,10.71033333,32.96666667,27.77777778
14/06/21 6:00,12.265,38.31433333,65.53333333,30.72222222
15/07/21 7:00,17.2325,43.00933333,55.96666667,35.16666667
02/01/22 18:00,45.285,151.183,59.56666667,16.0
03/05/21 9:00,76.02,79.843,26.06666667,36.7962963
28/06/21 14:00,38.5725,45.54066667,31.3,40.59259259
19/02/21 11:00,68.0425,88.253,27.6,30.64814815
12/06/21 8:00,16.3625,23.788,51.9,31.90740741
23/12/21 8:00,42.6875,113.7813333,67.16666667,15.12962963
20/11/21 15:00,31.24,54.31766667,27.46666667,31.09259259
09/11/20 23:00,85.05333333,139.9903333,63.26666667,16.22222222
27/02/21 5:00,14.93,15.37066667,53.9,22.53703704
20/05/21 13:00,23.495,50.61666667,36.3,35.5
29/11/20 1:00,63.6525,176.1156667,70.9,15.53703704
16/01/21 16:00,55.84333333,195.1913333,79.66666667,12.46296296
23/04/21 21:00,14.5175,39.48833333,58.76666667,21.81481482
30/11/20 9:00,55.5475,135.8283333,39.23333333,26.64814815
23/05/21 6:00,89.2325,50.24433333,46.36666667,29.14814815
21/10/20 5:00,37.0625,46.73033333,58.8,18.5
12/11/21 17:00,27.78,63.73333333,46.66666667,23.7037037
31/12/21 20:00,67.5525,289.992,78.5,13.14814815
01/07/21 1:00,64.6125,47.52133333,52.83333333,32.61111111
06/07/21 22:00,106.4025,76.21666667,55.73333333,35.51851852
22/06/21 7:00,27.18,54.51333333,52.73333333,33.51851852
12/04/21 6:00,51.11,50.95133333,28.86666667,25.85185185
06/02/21 10:00,32.73,44.29533333,28.8,26.25925926
14/10/21 12:00,40.4025,49.051,38.4,35.51851852
28/12/20 8:00,46.4,125.9736667,69.4,12.31481482
10/05/21 7:00,13.7825,37.91583333,34.33333333,32.59259259
14/10/21 2:00,35.3275,84.34066667,76.8,22.77777778
04/01/22 6:00,77.87,282.3286667,78.2,15.96296296
02/04/21 13:00,52.145,17.77566667,11.46666667,33.62962963
12/02/21 6:00,54.1875,198.99,80.3,14.81481481
09/07/21 3:00,46.635,40.71033333,50.03333333,32.61111111
27/02/21 13:00,26.64,21.40655172,28.34482759,33.40996168
25/09/21 8:00,21.2375,42.51566667,63.73333333,34.38888889
02/01/22 21:00,74.1525,264.255,74.53333333,12.7962963
17/04/21 2:00,19.38,30.87954545,39.27272727,26.06060606
01/03/21 10:00,39.03,54.02133333,31.93333333,27.51851852
10/07/21 20:00,43.9175,101.2983333,71.2,34.81481481
18/06/21 23:00,17.86333333,14.056,60.46666667,30.74074074
17/12/20 14:00,41.125,116.9363333,54.4,16.37037037
29/03/21 11:00,56.9,71.18366667,28.4,35.59259259
23/03/21 0:00,9.675,54.16866667,46.06666667,24.11111111
30/04/21 11:00,61.075,37.848,13.06666667,43.24074074
10/03/21 0:00,36.0975,128.2653333,63.66666667,22.22222222
04/12/20 3:00,58.55,130.7336667,71.16666667,15.40740741
25/04/21 13:00,19.245,19.17071429,16.25,36.96428571
17/12/20 7:00,42.095,111.878,79.4,7.425925926
08/04/21 12:00,37.5925,13.76275862,11.96551724,35.03831418
21/12/21 20:00,84.7775,255.3476667,76.1,12.75925926
14/06/21 13:00,14.1275,38.90766667,43.03333333,37.62962963
27/06/21 22:00,35.685,62.433,57.6,32.33333333
26/09/21 21:00,20.29,48.95733333,88.9,30.55555556
03/12/20 8:00,60.9425,105.2863333,61.06666667,19.07407407
26/07/21 4:00,10.735,26.438,69.76666667,32.24074074
30/04/21 5:00,45.2675,42.43266667,40.96666667,25.11111111
12/05/21 11:00,35.84666667,61.007,40.33333333,32.74074074
23/07/21 1:00,17.805,28.46133333,68.93333333,31.5
30/12/20 21:00,56.9525,270.925,78.5,8.685185185
11/02/21 23:00,85.39,253.3962069,77.62068966,17.18390804
26/04/21 14:00,62.915,17.29482759,11.10344828,40.38314176
27/07/21 19:00,35.29,42.54166667,74.33333333,32.92592593
06/07/21 17:00,91.275,44.994,39.03333333,39.31481481
31/05/21 0:00,29.1675,32.837,56.06666667,31.92592593
03/11/20 1:00,71.45,129.0176667,63.93333333,16.94444445
04/12/20 20:00,86.4,171.9956667,68.5,17.57407407
28/12/21 5:00,33.345,57.134,82.23333333,9.851851853
16/02/21 0:00,72.215,189.223,76.46666667,15.16666667
28/10/21 9:00,25.37,33.51733333,36.8,31.2962963
16/02/21 16:00,52.7725,47.723,24.26666667,28.35185185
09/05/21 17:00,37.95,44.297,33.96666667,32.31481482
06/12/21 18:00,50.9225,112.121,64.36666667,20.40740741
09/03/21 19:00,27.69,90.212,54.8,25.64814815
18/11/21 22:00,62.6025,167.73,79.66666667,16.77777778
30/01/21 17:00,47.5625,145.1153333,45.36666667,18.64814815
13/12/21 6:00,28.7425,52.48866667,80.83333333,12.96296296
12/06/21 9:00,13.5075,18.655,41.93333333,35.18518519
22/12/21 20:00,111.585,298.0793333,77.6,13.66666667
11/11/21 17:00,35.7825,99.225,55.23333333,24.03703704
12/11/20 0:00,108.5175,204.1163333,69.76666667,16.46296296
05/07/21 10:00,24.11,75.43166667,42.3,39.5
27/04/21 18:00,33.97,34.90233333,14.73333333,37.74074074
10/11/20 23:00,70.18333333,77.19166667,52.36666667,18.88888889
21/12/21 1:00,96.515,158.087,78.76666667,10.96296296
21/10/20 2:00,52.39,63.79666667,60.0,19.44444444
02/01/22 2:00,87.135,215.923,83.66666667,10.62962963
05/03/21 13:00,28.01666667,49.928,29.93333333,31.37037037
18/11/20 7:00,28.38666667,125.0816667,74.23333333,15.44444444
29/03/21 3:00,46.16666667,89.84033333,48.66666667,26.5
18/05/21 2:00,46.58,96.88266667,34.13333333,32.22222222
24/07/21 11:00,14.215,33.29866667,43.1,39.96296296
06/04/21 14:00,79.745,61.42588235,15.23529412,38.92156863
17/10/20 12:00,74.57,94.42733333,26.63333333,39.24074074
15/01/21 12:00,72.76,183.04,39.83333333,25.77777778
17/11/21 13:00,54.225,84.58533333,30.66666667,32.46296296
19/07/21 18:00,10.6125,11.045,73.5,30.55555556
16/12/20 11:00,32.2475,129.228,72.13333333,12.57407408
27/04/21 7:00,49.7625,52.594,37.2,30.7037037
04/11/20 22:00,103.595,204.295,64.13333333,18.55555555
24/12/20 12:00,60.015,104.1096667,26.4,24.64814815
27/11/20 3:00,13.48,38.85833333,74.43333333,12.31481481
01/01/21 1:00,120.2575,356.809,77.7,11.14814815
25/04/21 9:00,17.3725,22.56766667,21.3,34.18518518
02/03/21 22:00,29.5125,53.72233333,49.43333333,19.81481481
02/07/21 7:00,67.6875,34.135,40.33333333,36.83333333
24/09/21 11:00,17.835,17.16857143,41.17857143,38.90873016
18/10/20 3:00,50.55,77.39733333,63.06666667,21.18518518
24/02/21 10:00,60.995,82.53266667,20.26666667,36.75925926
28/11/20 1:00,30.0475,88.38133333,74.2,13.35185185
19/10/20 4:00,35.4125,56.741,60.56666667,20.22222222
09/12/21 23:00,65.08,117.183,79.86666667,14.83333333
17/12/21 16:00,71.6,150.1156667,65.43333333,15.85185185
07/12/21 20:00,34.5375,76.80133333,69.1,16.59259259
23/03/21 15:00,8.5375,19.74366667,28.63333333,30.46296297
20/12/20 17:00,54.9625,191.047,50.2,17.68518519
30/04/21 8:00,55.625,62.61833333,22.23333333,38.07407407
28/07/21 9:00,7.63,7.011666667,92.83333333,28.5
22/04/21 7:00,21.3275,35.837,42.0,26.75925926
22/01/21 8:00,71.5975,211.6873333,79.0,12.61111111
30/03/21 17:00,49.105,36.954,23.76666667,33.81481481
03/12/21 1:00,101.8675,235.303,83.2,18.27777778
24/09/21 13:00,16.55,15.29533333,51.63333333,36.38888889
17/04/21 17:00,7.515,18.943,27.23333333,31.83333333
14/11/20 4:00,67.2475,110.6366667,68.13333333,13.72222222
20/02/21 8:00,54.0075,205.2573333,66.86666667,20.01851852
16/01/21 19:00,61.02,196.406087,80.04347826,11.90821256
20/10/20 17:00,36.3525,49.317,28.8,29.37037037
23/12/20 0:00,93.235,287.1123333,75.16666667,10.70370371
29/10/20 2:00,66.57,88.632,63.16666667,17.72222222
03/02/21 6:00,84.0025,245.224,65.46666667,16.68518519
20/07/21 15:00,13.29,38.58357143,91.85714286,28.9484127
20/11/20 8:00,64.3575,177.892,54.63333333,20.55555556
24/05/21 0:00,29.3075,49.939,39.4,27.72222222
27/01/21 3:00,48.985,158.3183333,75.43333333,9.185185185
14/01/21 14:00,106.04,164.564,46.73333333,21.51851852
06/03/21 2:00,21.5575,96.94133333,56.23333333,18.18518519
19/12/20 19:00,43.725,245.4456667,54.33333333,13.75925926
22/05/21 2:00,18.105,40.75866667,59.1,27.33333333
29/06/21 2:00,56.06,71.36733333,64.8,31.03703704
20/06/21 7:00,10.43,18.21466667,51.1,33.55555555
23/05/21 18:00,31.185,32.605,32.23333333,30.62962963
13/02/21 11:00,71.98,239.2225806,50.67741935,25.03584229
06/01/21 15:00,16.5675,29.951,39.93333333,26.2037037
31/10/21 11:00,27.6075,50.07533333,29.13333333,34.18518518
23/05/21 4:00,45.25,46.744,46.46666667,27.2037037
08/02/21 13:00,59.0,104.674,31.93333333,28.0
20/07/21 7:00,19.17,43.29133333,68.6,31.94444444
27/06/21 19:00,40.255,58.507,46.4,35.33333333
09/04/21 1:00,43.43,57.141,34.33333333,19.77777778
26/01/21 3:00,54.98333333,198.4653333,77.0,9.722222222
22/02/21 19:00,71.985,179.0966667,63.5,23.35185185
08/05/21 7:00,13.27,37.797,51.26666667,28.75925926
16/06/21 20:00,13.095,45.58633333,70.93333333,30.05555556
26/06/21 22:00,28.6775,57.18866667,63.56666667,29.98148148
13/04/21 2:00,50.36,51.01266667,40.13333333,23.0
08/01/21 1:00,28.475,82.88066667,72.7,15.90740741
10/01/21 13:00,34.8175,111.414,77.46666667,13.64814815
30/06/21 8:00,65.2075,47.36666667,37.83333333,39.7962963
21/11/21 4:00,44.55,90.94966667,83.56666667,14.35185185
09/10/21 4:00,37.415,77.38766667,81.83333333,26.88888889
24/03/21 6:00,8.21,73.818,66.76666667,16.62962963
11/11/21 9:00,30.085,44.18133333,31.36666667,32.48148148
27/09/21 18:00,29.5,48.63666667,71.46666667,33.07407407
28/02/21 0:00,31.62,44.654,63.76666667,16.92592593
13/10/21 22:00,56.22,88.477,72.0,24.42592592
01/07/21 8:00,68.5725,45.121,39.06666667,39.7037037
23/04/21 16:00,4.815,13.35166667,28.06666667,31.62962963
27/03/21 9:00,37.37666667,47.024,27.1,34.29629629
15/11/21 20:00,60.88,139.872,68.5,17.35185185
17/07/21 11:00,37.98,85.46866667,47.86666667,39.27777778
14/10/21 19:00,47.76,125.3233333,64.26666667,28.0
11/11/21 8:00,30.775,48.20866667,48.46666667,25.85185185
04/12/21 17:00,14.4525,54.59766667,60.3,24.0
16/10/20 18:00,86.5,93.53666667,46.8,28.05555556
01/01/21 5:00,67.7875,288.1226667,76.13333333,10.74074074
07/01/21 14:00,29.97333333,72.59,53.33333333,22.44444445
30/12/20 18:00,90.2725,271.1586667,79.76666667,9.833333333
17/12/20 17:00,48.87,145.453,65.13333333,13.66666667
18/12/20 17:00,40.8575,125.622,45.66666667,14.90740741
11/12/21 1:00,48.68,101.2823333,78.9,12.64814815
25/07/21 15:00,19.475,50.10033333,70.43333333,32.92592592
18/06/21 2:00,19.28,29.69433333,61.66666667,31.11111111
06/07/21 23:00,108.1866667,76.67066667,57.1,35.20370371
10/06/21 8:00,57.785,39.16566667,52.23333333,35.03703704
04/11/21 8:00,20.9425,41.148,44.43333333,26.22222222
12/01/21 2:00,29.65,150.8186667,83.83333333,10.70370371
05/12/20 19:00,61.8925,141.149,61.2,20.46296297
04/07/21 14:00,40.075,44.322,38.63333333,40.75925926
13/02/21 10:00,56.815,222.847931,51.89655172,23.94636015
26/05/21 23:00,34.8,48.077,33.76666667,28.59259259
20/03/21 14:00,23.86,34.58923077,25.53846154,33.33333333
28/01/21 10:00,75.2775,225.2633333,68.93333333,13.2962963
05/01/21 0:00,66.5075,126.1973333,69.73333333,19.79629629
14/10/20 19:00,65.54,114.502,49.93333333,26.7037037
24/09/21 3:00,7.3675,37.77166667,95.23333333,26.64814815
20/12/21 23:00,103.39,236.2146667,80.1,9.925925926
05/05/21 18:00,27.4175,49.35866667,29.03333333,35.24074074
20/10/20 18:00,43.9925,74.296,36.9,25.42592593
13/04/21 17:00,31.235,22.659,15.66666667,35.85185185
10/04/21 21:00,37.8225,54.116,26.3,25.46296297
21/05/21 4:00,24.2675,33.55966667,64.76666667,26.22222222
14/01/21 9:00,71.205,236.015,59.8,15.88888889
10/04/21 17:00,30.96,12.55966667,9.7,35.16666667
19/11/20 2:00,35.48,116.365,74.03333333,15.0
15/03/21 12:00,17.31,38.906,30.43333333,32.07407407
24/10/21 0:00,33.4375,56.948,54.73333333,27.88888889
01/01/21 8:00,56.355,253.4083333,75.8,10.37037037
23/03/21 3:00,19.95,46.351,44.5,23.2037037
